session_id,participant_id,status,started_datetime,completed_date_time,time_taken,age,num_approvals,num_rejections,prolific_score,reviewed_at_datetime,entered_code,Country of Birth,Current Country of Residence,Employment Status,First Language,Nationality,Sex,Student Status
6189489d5919cf97383faa3b,60bdec86c58cab910813f8d5,APPROVED,2021-11-08 15:56:17.668000,2021-11-08 16:08:21.549000,723.881,28,20,0,100,2021-11-08 18:02:34.697000,44C04A61,United States,Japan,Full-Time,English,United States,Female,No
618948c6f18b3d25aed5d497,5f99b653ecb7a405b08e65c1,APPROVED,2021-11-08 15:56:57.698000,2021-11-08 16:05:27.786000,510.088,21,73,0,100,2021-11-08 18:02:12.104000,44C04A61,United States,Chile,Unemployed (and job seeking),English,United States,Male,Yes
618948c78cd24ab9e558070f,5cc73bee30113f00161658b1,APPROVED,2021-11-08 15:56:59.928000,2021-11-08 16:00:06.256000,186.328,50,298,1,100,2021-11-08 18:02:34.780000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
618948c88b63d23d43697a64,5f5d67dffbf1065cd033b172,APPROVED,2021-11-08 15:56:58.839000,2021-11-08 15:58:49.488000,110.649,22,63,2,99,2021-11-08 18:02:12.171000,44C04A61,South Africa,South Africa,Full-Time,English,South Africa,Male,Yes
618948cf547d1108f8d2fa74,615e5c6d8ff89265aebb0fca,APPROVED,2021-11-08 15:57:10.358000,2021-11-08 16:15:35.682000,1105.324,26,36,1,100,2021-11-08 18:02:34.875000,44C04A61,Australia,Australia,Part-Time,English,Australia,Female,No
618948d85e8beb04b3f736c6,5c7439eb58d8230001cd6b2a,APPROVED,2021-11-08 15:57:14.839000,2021-11-08 15:59:57.825000,162.986,35,255,1,100,2021-11-08 18:02:34.972000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,Yes
618948ede474dc0b117851c0,5ad20ccab438910001ac9b03,APPROVED,2021-11-08 15:57:35.751000,2021-11-08 16:01:20.207000,224.456,32,368,1,100,2021-11-08 18:02:35.050000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618948f4831d0fc324eaa041,61372fac05d20cb3db2a66a8,APPROVED,2021-11-08 15:57:43.183000,2021-11-08 15:59:18.552000,95.369,33,38,1,100,2021-11-08 18:02:35.141000,44C04A61,Ireland,Ireland,Part-Time,English,Ireland,Female,No
61894942830322030537f6eb,61732799130bb3d84b3dbe37,APPROVED,2021-11-08 15:59:00.551000,2021-11-08 16:01:13.425000,132.874,23,23,0,100,2021-11-08 18:02:35.225000,44C04A61,United Arab Emirates,United Kingdom,Other,English,India,Female,Yes
6189494aee858c61537a0738,601858060fa3e40bbafcc5a7,APPROVED,2021-11-08 15:59:09.700000,2021-11-08 16:01:11.556000,121.856,52,67,0,100,2021-11-08 18:02:35.310000,44C04A61,United States,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,No
6189495151663b2cf7689373,61002f224500bbf30c0b70e8,APPROVED,2021-11-08 15:59:15.765000,2021-11-08 16:01:17.232000,121.467,25,61,0,100,2021-11-08 18:02:35.400000,44C04A61,United States,United States,Full-Time,English,United States,Female,No
61894990106fa99b46e7c59b,5e6175b173a44707b32263cc,RETURNED,2021-11-08 16:00:19.228000,,61286.592837,35,379,8,97,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
618949b9df71d005b701f77b,610762cdda97e8c2bbeeed34,APPROVED,2021-11-08 16:01:03.481000,2021-11-08 16:13:34.126000,750.645,27,12,0,100,2021-11-08 18:02:35.476000,44C04A61,Canada,Canada,Unemployed (and job seeking),English,Canada,Female,No
618949d52da1d4fc75801c1d,6109864a86282f093071129a,APPROVED,2021-11-08 16:01:29.514000,2021-11-08 16:03:44.467000,134.953,18,30,0,100,2021-11-08 18:02:35.572000,44C04A61,Canada,Canada,Part-Time,English,Canada,Female,Yes
618949e3f3c086f550be90b1,59e7d2f671734300015c9e58,APPROVED,2021-11-08 16:01:43.471000,2021-11-08 16:03:55.324000,131.853,30,30,0,100,2021-11-08 18:02:12.245000,44C04A61,Sri Lanka,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61894a0f1ed99e4f75003a44,5c054bd64385c80001c0cf62,APPROVED,2021-11-08 16:02:25.140000,2021-11-08 16:06:34.853000,249.713,28,42,2,95,2021-11-08 18:02:35.674000,44C04A61,Sweden,United Kingdom,DATA EXPIRED,English,Sweden,Female,DATA EXPIRED
61894a12ff28166659756c0d,60c1cc647e32e198c6c734e0,APPROVED,2021-11-08 16:02:26.503000,2021-11-08 16:08:59.825000,393.322,33,48,0,100,2021-11-08 18:02:35.767000,44C04A61,Canada,Canada,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,Central African Republic,Female,No
61894a19f9802465da1d9b4f,5a1c4e3b517dfb00013dcf6f,APPROVED,2021-11-08 16:02:35.708000,2021-11-08 16:11:24.791000,529.083,24,44,0,100,2021-11-08 18:02:35.861000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61894a2f1e9598c0ebfa264c,5ba693995a9a050001773271,APPROVED,2021-11-08 16:03:01.422000,2021-11-08 16:06:50.736000,229.314,26,65,0,100,2021-11-08 18:02:35.951000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
61894a4da46d28b8878ecf03,5ee50501a3c8f8235ea18d0e,APPROVED,2021-11-08 16:03:27.655000,2021-11-08 16:05:23.081000,115.426,30,25,0,100,2021-11-08 18:02:12.321000,44C04A61,Ireland,United Kingdom,Full-Time,English,Ireland,Male,No
61894a52dcdbb84d1cce612d,6116fff061c9eafe17404447,APPROVED,2021-11-08 16:04:49.885000,2021-11-08 16:08:24.542000,214.657,29,38,0,100,2021-11-08 18:02:36.056000,44C04A61,Ireland,Ireland,Full-Time,English,Ireland,Female,No
61894a64add521a84833d739,5ead76cc47dc603fd02b316a,APPROVED,2021-11-08 16:03:50.007000,2021-11-08 16:06:14.818000,144.811,27,210,1,100,2021-11-08 18:02:12.394000,44C04A61,Canada,Germany,Full-Time,English,Canada,Male,No
61894a97fe71d8d00ee8a541,5b72d6ba234a490001730614,APPROVED,2021-11-08 16:04:41.861000,2021-11-08 16:11:37.349000,415.488,35,192,1,100,2021-11-08 18:02:12.454000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61894a9d81cfb1e2810cfb69,61547d305c40fff2f5b289df,APPROVED,2021-11-08 16:04:48.851000,2021-11-08 16:08:00.600000,191.749,24,78,1,100,2021-11-08 18:02:12.528000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61894ab612f816ecbbb1d270,6102d335e464bef048b863d6,APPROVED,2021-11-08 16:05:13.300000,2021-11-08 16:21:29.253000,975.953,20,57,0,100,2021-11-08 18:02:36.152000,44C04A61,United States,United States,Part-Time,English,United States,Female,Yes
61894ac0763bf1f818813a88,5422a77afdf99b328c91b1fa,APPROVED,2021-11-08 16:05:25.429000,2021-11-08 16:13:41.253000,495.824,36,91,1,100,2021-11-08 18:02:36.245000,44C04A61,Isle of Man,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61894ae953d9485244f4f9a0,6173b4a7f3d52787b51e761e,APPROVED,2021-11-08 16:06:03.138000,2021-11-08 16:09:00.549000,177.411,26,18,1,94,2021-11-08 18:02:12.591000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61894b24fb4c83b49f4a4c9a,5f918b0fccd87208f4c9784a,APPROVED,2021-11-08 16:07:02.246000,2021-11-08 16:09:37.478000,155.232,26,175,0,100,2021-11-08 18:02:36.336000,44C04A61,United Kingdom,United Kingdom,Unemployed (and job seeking),English,United Kingdom,Female,No
61894b35a2e0ed3dcce69083,5efaa78349faae8fa606e61a,APPROVED,2021-11-08 16:07:19.072000,2021-11-08 16:13:43.788000,384.716,26,112,1,100,2021-11-08 18:02:12.665000,44C04A61,Canada,Canada,Full-Time,English,Canada,Male,No
61894b36f709d5aa18289882,6158db93315bea523c3b5fcc,APPROVED,2021-11-08 16:07:19.696000,2021-11-08 16:13:54.467000,394.771,34,25,0,100,2021-11-08 18:02:12.725000,44C04A61,Ireland,Ireland,Other,English,Ireland,Male,Yes
61894b3ea2e0ed3dcce69085,5bfed68b7f1cfd0001d3a16b,APPROVED,2021-11-08 16:07:27.324000,2021-11-08 16:10:30.841000,183.517,25,83,1,98,2021-11-08 18:02:12.795000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61894b4cac6df7ce55288068,5eb05288feeec20c46af4359,APPROVED,2021-11-08 16:07:42.491000,2021-11-08 16:10:31.780000,169.289,47,194,1,100,2021-11-08 18:02:36.419000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61894b523737aa81bf8fe06a,610094b41fe99128974a1cce,APPROVED,2021-11-08 16:07:48.432000,2021-11-08 16:11:08.041000,199.609,18,35,0,100,2021-11-08 18:02:36.507000,44C04A61,United States,United States,Part-Time,English,Italy,Female,Yes
61894b5419cb031a11908329,5f5711d717669518808418bf,APPROVED,2021-11-08 16:07:53.552000,2021-11-08 16:10:02.094000,128.542,40,72,0,100,2021-11-08 18:02:36.587000,44C04A61,Canada,South Africa,Full-Time,English,Canada,Female,No
61894b7863ed28082bfa3fb3,604a22b5408745b432d100ea,APPROVED,2021-11-08 16:08:28.202000,2021-11-08 16:10:58.778000,150.576,20,36,0,100,2021-11-08 18:02:36.668000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
61894b78fb96ce796b1a896e,60700ba0aead6063a9c1aac7,APPROVED,2021-11-08 16:08:28.080000,2021-11-08 16:20:06.924000,698.844,21,51,2,98,2021-11-08 18:02:36.765000,44C04A61,South Africa,South Africa,Unemployed (and job seeking),English,South Africa,Female,Yes
61894b78fc4e7d8aac488d1a,607ec1cca0684f6ac4ab7ce7,APPROVED,2021-11-08 16:08:24.706000,2021-11-08 16:13:47.334000,322.628,20,37,0,100,2021-11-08 18:02:12.877000,44C04A61,Greece,Greece,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,Greece,Male,Yes
61894b8596cab7dcce5d9315,6100744cb04b3033657cf79e,APPROVED,2021-11-08 16:08:39.499000,2021-11-08 16:10:49.429000,129.93,23,28,0,100,2021-11-08 18:02:36.873000,44C04A61,Canada,Canada,Unemployed (and job seeking),English,Canada,Female,Yes
61894b8e4c52ebd208bb7c4e,5f221e1ab5cf3e6b0e2c2c55,APPROVED,2021-11-08 16:08:48.358000,2021-11-08 16:11:29.901000,161.543,21,158,1,100,2021-11-08 18:02:12.940000,44C04A61,United States,United States,DATA EXPIRED,English,United States,Male,DATA EXPIRED
61894b92d96a7f6d19e3cefe,5e4fb06d435b693f5d439ba9,APPROVED,2021-11-08 16:08:53.684000,2021-11-08 16:10:40.635000,106.951,22,210,2,100,2021-11-08 18:02:13.004000,44C04A61,Oman,United Kingdom,DATA EXPIRED,English,India,Male,No
61894b9d49095aa99bc6fc24,60426dd10e363812ef54edc3,APPROVED,2021-11-08 16:09:04.611000,2021-11-08 16:26:05.041000,1020.43,32,51,0,100,2021-11-08 18:02:36.966000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61894ba0e2663f1087cd4987,614ad1030c7afde10531f394,APPROVED,2021-11-08 16:09:09.686000,2021-11-08 16:20:37.542000,687.856,38,7,0,100,2021-11-08 18:02:37.042000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,Yes
61894bbf7aed98c2a6edbdc2,60d62b5651b24897058ec1b2,APPROVED,2021-11-08 16:09:36.848000,2021-11-08 16:17:12.293000,455.445,22,34,0,100,2021-11-08 18:02:37.132000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,Yes
61894bc978026649beea88e7,5ed917ecca316c0b8c3dd56c,TIMED-OUT,2021-11-08 16:09:47.937000,,60718.490054,20,69,0,100,,,United Kingdom,United Kingdom,Other,English,United Kingdom,Female,Yes
61894bda17fcf5f803be3eda,5f4ba7007200c9762cc4c708,APPROVED,2021-11-08 16:10:02.619000,2021-11-08 16:12:45.245000,162.626,37,322,0,100,2021-11-08 18:02:13.073000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61894bdc3e83d8c0cc8eb841,5c0412750950470001eeddc1,APPROVED,2021-11-08 16:10:06.130000,2021-11-08 16:12:22.035000,135.905,42,144,0,100,2021-11-08 18:02:37.228000,44C04A61,United States,United Kingdom,DATA EXPIRED,English,United States,Female,DATA EXPIRED
61894bdeb707cd812a94d6b0,5d45e3bdf1d31800163cf999,APPROVED,2021-11-08 16:10:07.894000,2021-11-08 16:12:32.969000,145.075,21,388,3,99,2021-11-08 18:02:37.328000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61894be6fbfefa7f7b6d1183,6129cce55e36e9f895b877d9,APPROVED,2021-11-08 16:10:17.407000,2021-11-08 16:18:12.997000,475.59,18,32,0,100,2021-11-08 18:02:37.409000,44C04A61,Canada,Canada,Other,English,Canada,Female,Yes
61894bf07ced78098183dcc9,615eb79a3ad445170dc590d0,APPROVED,2021-11-08 16:10:25.204000,2021-11-08 16:12:16.394000,111.19,20,38,0,100,2021-11-08 18:02:37.501000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
61894bfe1bd48042e0200f9d,60fdf614fb4baeed501af9e3,APPROVED,2021-11-08 16:10:40.861000,2021-11-08 16:14:10.197000,209.336,19,5,0,100,2021-11-08 18:02:37.594000,44C04A61,United States,United States,Part-Time,English,United States,Female,Yes
61894c1c63ed28082bfa3fca,5fdd41f18f62103a10548222,APPROVED,2021-11-08 16:11:09.607000,2021-11-08 16:14:05.515000,175.908,49,26,0,100,2021-11-08 18:02:37.693000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61894c1ef9f63be901a29836,615aaefb6c24ac673db4088e,APPROVED,2021-11-08 16:11:14.230000,2021-11-08 16:22:46.837000,692.607,51,60,2,98,2021-11-08 18:02:13.153000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Male,No
61894c4944795a8b8b920fc8,59b26718773f410001487813,APPROVED,2021-11-08 16:11:55.585000,2021-11-08 16:14:01.452000,125.867,26,531,1,100,2021-11-08 18:02:13.215000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,No
61894c57a3e3e73918815418,615f501939b3a0d651baeafd,APPROVED,2021-11-08 16:12:10.774000,2021-11-08 16:13:49.311000,98.537,23,24,0,100,2021-11-08 18:02:13.293000,44C04A61,India,United States,Part-Time,English,India,Male,Yes
61894c78763bf1f818813aa7,60e0b4fa841b839934715d81,APPROVED,2021-11-08 16:12:42.285000,2021-11-08 16:15:01.118000,138.833,32,36,3,96,2021-11-08 18:02:37.780000,44C04A61,Ireland,Ireland,Full-Time,English,Ireland,Female,No
61894cbe9f53e321f159fe4a,59db4bfd0b21c900014b3c4e,APPROVED,2021-11-08 16:13:55.152000,2021-11-08 16:19:47.268000,352.116,60,757,3,100,2021-11-08 18:02:37.869000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61894ccfcc572ab3d1f78f19,5e310bcf55c80a10d2196e5a,APPROVED,2021-11-08 16:14:10.205000,2021-11-08 16:23:05.647000,535.442,24,90,0,100,2021-11-08 18:02:37.960000,44C04A61,Australia,Australia,DATA EXPIRED,English,Australia,Female,DATA EXPIRED
61894cfdc370ef1762f530c6,5d59db9eaaf28300183f7a43,APPROVED,2021-11-08 16:14:55.773000,2021-11-08 16:17:49.189000,173.416,22,174,1,100,2021-11-08 18:02:38.052000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61894d32b707cd812a94d6be,60edd339db322f08d72ecd41,APPROVED,2021-11-08 16:15:50.230000,2021-11-08 16:21:11.730000,321.5,21,73,0,100,2021-11-08 18:02:38.155000,44C04A61,Singapore,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
61894d336adeb71d404f6ca5,6152f6c78729cbb703d8088e,APPROVED,2021-11-08 16:15:51.988000,2021-11-08 16:21:27.193000,335.205,41,35,0,100,2021-11-08 18:02:38.241000,44C04A61,Australia,Australia,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,Australia,Female,No
61894d3d4b796cbb8c66452c,5d7a701e74b1810001290146,APPROVED,2021-11-08 16:16:01.695000,2021-11-08 16:19:48.230000,226.535,60,43,0,100,2021-11-08 18:02:38.325000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61894d450b73a53d9f08eddd,60fc1c7a78fabfd88dbd6a35,APPROVED,2021-11-08 16:16:05.977000,2021-11-08 16:18:23.191000,137.214,23,46,0,100,2021-11-08 18:02:13.369000,44C04A61,United Kingdom,United Kingdom,Unemployed (and job seeking),English,United Kingdom,Male,No
61894d647ced78098183dce5,61664d58d18ca2325a81008e,RETURNED,2021-11-08 16:16:38.630000,,60308.155231,26,11,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61894d92c722de51dfdcaa6c,61034420c7f7114aea9a2d1a,APPROVED,2021-11-08 16:17:25.840000,2021-11-08 16:19:30.108000,124.268,,46,0,100,2021-11-08 18:02:13.457000,44C04A61,DATA EXPIRED,United States,Full-Time,English,United States,Male,DATA EXPIRED
61894dbf37fa6d3df52b5c30,5c9a532039138e00179a4f7a,APPROVED,2021-11-08 16:18:10.866000,2021-11-08 16:26:36.671000,505.805,43,185,1,100,2021-11-08 18:02:38.410000,44C04A61,Ireland,Ireland,DATA EXPIRED,English,Ireland,Female,DATA EXPIRED
61894dc62ce3a45dca6bf8c3,60ff0419b62ab38f2fa86764,APPROVED,2021-11-08 16:18:16.772000,2021-11-08 16:22:05.117000,228.345,27,11,0,100,2021-11-08 18:02:38.499000,44C04A61,Canada,Canada,Due to start a new job within the next month,English,Canada,Female,No
61894dc86a5b613333f33cb1,614c8e8fa0716363c29c9bab,APPROVED,2021-11-08 16:18:18.451000,2021-11-08 16:21:37.306000,198.855,27,26,1,99,2021-11-08 18:02:38.584000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61894dca03cde8dd671aa779,5dfa673f67f1707b93be255f,APPROVED,2021-11-08 16:18:23.317000,2021-11-08 16:20:53.445000,150.128,31,48,0,100,2021-11-08 18:02:38.678000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
61894de265b9b0b57397b2c6,613b2e77fc77753fe4b94b86,APPROVED,2021-11-08 16:18:44.330000,2021-11-08 16:26:49.619000,485.289,25,43,0,100,2021-11-08 18:02:38.808000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61894e03f71465326e74c75c,5f4969c55c200816843a15a8,APPROVED,2021-11-08 16:19:17.574000,2021-11-08 16:27:45.869000,508.295,20,31,1,99,2021-11-08 18:02:38.915000,44C04A61,Ireland,Ireland,Unemployed (and job seeking),English,Ireland,Female,Yes
61894e09a6994178ac17f896,5e52e8aef5526a2ff032b0c4,APPROVED,2021-11-08 16:19:23.941000,2021-11-08 16:21:16.694000,112.753,28,196,0,100,2021-11-08 18:02:13.523000,44C04A61,United States,United States,DATA EXPIRED,English,United States,Male,DATA EXPIRED
61894e0c2e0c3b4d869f1dc7,5bcd9bac08a62c0001f8d0cc,APPROVED,2021-11-08 16:19:25.652000,2021-11-08 16:21:31.089000,125.437,34,274,4,99,2021-11-08 18:02:39.002000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61894e208bbd2c703d34977e,616c81ce1e88d1175e51e01d,APPROVED,2021-11-08 16:19:47.060000,2021-11-08 16:22:30.078000,163.018,35,52,0,100,2021-11-08 18:02:13.594000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61894e23ebccaf172dbbd4f2,6159de10541d8eac8016d545,APPROVED,2021-11-08 16:19:50.774000,2021-11-08 16:21:41.918000,111.144,27,60,1,100,2021-11-08 18:02:39.090000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
61894e281cf6321d1b6b1afb,6071a82fa83b41d1a97b160f,APPROVED,2021-11-08 16:19:54.497000,2021-11-08 16:22:03.573000,129.076,26,85,1,100,2021-11-08 18:02:39.178000,44C04A61,United States,United States,Full-Time,English,Russian Federation,Female,Yes
61894e2a5afc559930d98eb7,5d73e916515c8b001bed0c5d,APPROVED,2021-11-08 16:19:56.747000,2021-11-08 16:29:41.682000,584.935,32,341,2,100,2021-11-08 18:02:13.662000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,No
61894e47e5b849d554f5b7fd,60fdfd5161f0ed7312c22e65,APPROVED,2021-11-08 16:20:24.827000,2021-11-08 16:27:52.842000,448.015,19,45,1,99,2021-11-08 18:02:39.268000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,Yes
61894e5dc3b278d38fa9b289,5bfa984fe2a29600017d1540,APPROVED,2021-11-08 16:20:49.631000,2021-11-08 16:23:38.405000,168.774,26,396,4,99,2021-11-08 18:02:39.351000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61894e6a2e8e90f0a3dbc554,60dde1621f6e206dea63a7dd,APPROVED,2021-11-08 16:20:59.729000,2021-11-08 16:23:50.638000,170.909,19,44,0,100,2021-11-08 18:02:39.428000,44C04A61,United Kingdom,United Kingdom,Unemployed (and job seeking),English,United Kingdom,Female,Yes
61894e7feedc48c219a94725,5f9dcea488bc7f34dbdb0d27,APPROVED,2021-11-08 16:21:22.364000,2021-11-08 16:30:02.560000,520.196,24,200,1,100,2021-11-08 18:02:39.508000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61894ea09c7727cacf22a91c,616da9e2c6b0ea1cdc14b8a0,APPROVED,2021-11-08 16:21:54.956000,2021-11-08 16:24:14.448000,139.492,30,36,1,99,2021-11-08 18:02:13.730000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61894eab9707eebfab4bf257,5dc48098f3795b34a2900973,APPROVED,2021-11-08 16:22:05.824000,2021-11-08 16:24:19.496000,133.672,26,89,0,100,2021-11-08 18:02:13.812000,44C04A61,Canada,Canada,Full-Time,English,Canada,Male,No
61894eb45b0399a1619a6935,60fd2a2188384ad5c5ce78ef,APPROVED,2021-11-08 16:22:15.674000,2021-11-08 16:33:24.035000,668.361,19,63,0,100,2021-11-08 18:02:39.594000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61894eb5b17de7c0b1e5cd51,613f4aecb1a1f088f160fb61,APPROVED,2021-11-08 16:22:17.992000,2021-11-08 16:26:00.674000,222.682,33,45,1,99,2021-11-08 18:02:39.693000,44C04A61,DATA EXPIRED,United Kingdom,Part-Time,English,United Kingdom,Female,DATA EXPIRED
61894ed064f2f2f2ebe26466,5b5a4c642696a70001ee1722,APPROVED,2021-11-08 16:22:42.600000,2021-11-08 16:25:00.247000,137.647,25,173,1,100,2021-11-08 18:02:39.797000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61894ed43e83d8c0cc8eb868,5d59c40e9cd1c200018829ea,APPROVED,2021-11-08 16:22:44.922000,2021-11-08 16:24:46.802000,121.88,29,370,1,100,2021-11-08 18:02:13.882000,44C04A61,Canada,Canada,Full-Time,English,Canada,Male,No
61894ed56e80b5a3ec824bc7,6001fdf04386bb1b5136e746,APPROVED,2021-11-08 16:22:46.959000,2021-11-08 16:28:29.802000,342.843,31,17,1,98,2021-11-08 18:02:39.882000,44C04A61,Ireland,Ireland,Full-Time,English,Ireland,Female,No
